E200493F3ACF0A7126C5BC29,9:47:09,-30,1
E200493F3ACF0A7126C5BC29,9:47:09,-30,1
7CBA493F3ACF053126C5BC14,9:47:09,-37,1
7CBA493F3ACF053126C5BC14,9:47:09,-36.5,1
E200493F3ACF0A7126C5BC29,9:47:09,-30.5,1
E200493F3ACF0A7126C5BC29,9:47:09,-32,1
7CBA493F3ACF053126C5BC14,9:47:09,-39,1
7CBA493F3ACF053126C5BC14,9:47:09,-39,1
E200493F3ACF0A7126C5BC29,9:47:09,-32,1
7CBA493F3ACF053126C5BC14,9:47:10,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:10,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:10,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:10,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:10,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:10,-32,0 1
E200493F3ACF0A7126C5BC29,9:47:10,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:10,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:10,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:10,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:10,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:10,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:10,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:10,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:10,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:10,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:11,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:11,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:11,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:11,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:11,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-32,5 1
E200493F3ACF0A7126C5BC29,9:47:11,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:11,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:11,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:11,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:11,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:11,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:11,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:11,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:11,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:11,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:11,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:11,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:11,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:11,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:11,-36,5 1
E200493F3ACF0A7126C5BC29,9:47:11,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:11,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:11,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:11,-36,5 1
E200493F3ACF0A7126C5BC29,9:47:11,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:11,-36,5 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:12,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:12,-32,0 1
E200493F3ACF0A7126C5BC29,9:47:12,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:12,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:12,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:12,-32,0 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:12,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:12,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:12,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:12,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:12,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:12,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:12,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:12,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:12,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:13,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:13,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:13,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:13,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:13,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:13,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:13,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:13,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:13,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:13,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:13,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:13,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:13,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:13,-32,5 1
E200493F3ACF0A7126C5BC29,9:47:13,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:13,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:13,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:13,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:13,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:13,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:13,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:13,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:13,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:13,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:13,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:13,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:13,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:13,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:13,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:13,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:13,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:13,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:13,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:13,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:13,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:13,-36,5 1
7CBA493F3ACF053126C5BC14,9:47:13,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:13,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:13,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:13,-36,5 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-36,5 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:14,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:14,-32,0 1
E200493F3ACF0A7126C5BC29,9:47:14,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:14,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:14,-32,0 1
E200493F3ACF0A7126C5BC29,9:47:14,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:14,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:14,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:14,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:14,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:14,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:14,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:14,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:15,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:15,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:15,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:15,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:15,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:15,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:15,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:15,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:15,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:15,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:15,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:15,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:15,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:15,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:15,-32,5 1
E200493F3ACF0A7126C5BC29,9:47:15,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:15,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:15,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:15,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:15,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:15,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:15,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:15,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:15,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:15,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:15,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:15,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:15,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:15,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:15,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:15,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:15,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:15,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:15,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:15,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:15,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:15,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:15,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-36,5 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-36,5 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-36,5 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-36,5 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:16,-32,0 1
E200493F3ACF0A7126C5BC29,9:47:16,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:16,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:16,-32,0 1
E200493F3ACF0A7126C5BC29,9:47:16,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:16,-32,0 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:16,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:16,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:17,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:17,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:17,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:17,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:17,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:17,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:17,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:17,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:17,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:17,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:17,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:17,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:17,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:17,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:17,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:17,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:17,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:17,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:17,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:17,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:17,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:17,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:17,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:17,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:17,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:17,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:17,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:17,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:17,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:17,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:17,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:17,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:17,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:17,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:17,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:17,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:17,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:17,-32,5 1
E200493F3ACF0A7126C5BC29,9:47:17,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:17,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:17,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:17,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:17,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:17,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:17,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:17,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:17,-37,0 1
